"Source","Destination","Protocol","Info"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1577279 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1578739 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1578739 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1580199 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1581659 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1581659 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1583119 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1584579 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1584579 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1586039 Ack=1274 Win=35712 Len=1300 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1587339 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1588799 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1588799 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1590259 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1591719 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1593179 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1594639 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1594639 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1596099 Ack=1274 Win=35712 Len=160 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1596259 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1596259 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1597719 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1599179 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1599179 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1600639 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1602099 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1602099 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1603559 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1605019 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1605019 Ack=1274 Win=35712 Len=1224 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1606243 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1607703 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1607703 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1609163 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1610623 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1610623 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1612083 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1613543 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1613543 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1615003 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1616463 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1616463 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1617923 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1619383 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1620843 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1620843 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1622303 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1623763 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1625223 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1626683 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1628143 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1628143 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1629603 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1631063 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1631063 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1632523 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1633983 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1633983 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1635443 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1636903 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1636903 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1638363 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1639823 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1639823 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1641283 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1642743 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1642743 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1644203 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1645663 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1645663 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1647123 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1648583 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=1648583 Ack=1274 Win=35712 Len=1152 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1649735 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1651195 Win=201472 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1651195 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1652655 Ack=1274 Win=35712 Len=272 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1652927 Win=199680 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1652927 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1654387 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1655847 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1655847 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1657307 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1658767 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1658767 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1660227 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1661687 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1661687 Ack=1274 Win=35712 Len=1384 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1663071 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1664531 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1664531 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1665991 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1667451 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1667451 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1668911 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1670371 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1670371 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1671831 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1673291 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1673291 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1674751 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1676211 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1676211 Ack=1274 Win=35712 Len=1300 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1677511 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1678971 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1678971 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1680431 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1681891 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1681891 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1683351 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1684811 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1684811 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1686271 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1687731 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1687731 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1689191 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1690651 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1690651 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1692111 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1693571 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1693571 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1695031 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1696491 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1696491 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1697951 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1699411 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1699411 Ack=1274 Win=35712 Len=1384 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1700795 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1702255 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1702255 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1703715 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1705175 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1705175 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1706635 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1708095 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1708095 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1709555 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1711015 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1711015 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1712475 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1713935 Ack=1274 Win=35712 Len=40 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1713975 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1713975 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1715435 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1716895 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1716895 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1718355 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1719815 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1719815 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1721275 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1722735 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1722735 Ack=1274 Win=35712 Len=1420 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1724155 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1725615 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1725615 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1727075 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1728535 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1728535 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1729995 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1731455 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1731455 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1732915 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1734375 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1734375 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1735835 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1737295 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1737295 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1738755 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1740215 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1740215 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1741675 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1743135 Win=199936 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1743135 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1744595 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=1746055 Ack=1274 Win=35712 Len=180 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=1746235 Win=199936 Len=0"
