,Source,Destination,Protocol,Info
2253,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2254,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2094146 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2255,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2256,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2097066 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2257,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2098526 Ack=348642 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2258,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2259,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=348642 Ack=2089766 Win=12588 Len=0
2260,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=348642 Ack=2101446 Win=908 Len=0
2261,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2262,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=2101446 Ack=349185 Win=65535 Len=908 [TCP segment of a reassembled PDU]
2263,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2264,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2102354 Ack=349728 Win=65535 Len=0
2265,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=349728 Ack=2102354 Win=3472 Len=0
2266,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2102354 Ack=349728 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2267,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2268,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=349728 Ack=2105274 Win=552 Len=0
2269,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2270,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
2271,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=350271 Ack=2105826 Win=60768 Len=0
2272,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2105826 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2273,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2274,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2275,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2110206 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2276,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2111666 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2277,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2278,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2114586 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2279,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2116046 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2280,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2281,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2118966 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2282,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2283,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2121886 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2284,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2123346 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2285,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2286,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2287,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2127726 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2288,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2129186 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2289,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2290,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2132106 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2291,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2292,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2135026 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2293,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2136486 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2294,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2295,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2296,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2140866 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2297,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2142326 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2298,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2299,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2145246 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2300,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2146706 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2301,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2302,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2149626 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2303,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2151086 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2304,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=350271 Ack=2151086 Win=15508 Len=0
2305,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2306,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2154006 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2307,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2155466 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2308,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2309,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2158386 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2310,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2311,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2161306 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2312,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2162766 Ack=350271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2313,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2314,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=350271 Ack=2165686 Win=908 Len=0
2315,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2316,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=2165686 Ack=350814 Win=65535 Len=908 [TCP segment of a reassembled PDU]
2317,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2318,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2166594 Ack=351871 Win=65535 Len=0
2319,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2320,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2166594 Ack=352414 Win=65535 Len=0
2321,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2322,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2166594 Ack=352957 Win=65535 Len=0
2323,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2324,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2166594 Ack=353500 Win=65535 Len=0
2325,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=353500 Ack=2166594 Win=3472 Len=0
2326,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2166594 Ack=353500 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2327,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2328,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=353500 Ack=2169514 Win=552 Len=0
2329,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2330,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=2169514 Ack=354043 Win=65535 Len=552 [TCP segment of a reassembled PDU]
2331,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=354043 Ack=2170066 Win=60768 Len=0
2332,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2170066 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2333,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2171526 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2334,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2335,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2174446 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2336,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2175906 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2337,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2338,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2178826 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2339,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2340,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2181746 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2341,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2183206 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2342,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2343,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2186126 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2344,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2187586 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2345,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2346,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2347,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2348,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2193426 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2349,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2194886 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2350,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2351,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2197806 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2352,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2199266 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2353,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2354,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2202186 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2355,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2203646 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2356,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2357,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2206566 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2358,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2359,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2360,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2210946 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2361,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2362,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2213866 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2363,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2215326 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2364,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2365,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2218246 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2366,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2219706 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2367,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2368,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2222626 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2369,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=354043 Ack=2216786 Win=14048 Len=0
2370,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=354043 Ack=2224086 Win=6748 Len=0
2371,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2224086 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2372,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2373,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2227006 Ack=354043 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2374,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2375,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=354043 Ack=2229926 Win=908 Len=0
2376,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
2377,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=2229926 Ack=354586 Win=65535 Len=908 [TCP segment of a reassembled PDU]
2378,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2379,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2230834 Ack=355129 Win=65535 Len=0
2380,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2381,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2230834 Ack=355672 Win=65535 Len=0
2382,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=355672 Ack=2230834 Win=3472 Len=0
2383,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2230834 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2384,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2232294 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2385,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=355672 Ack=2233754 Win=552 Len=0
2386,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=355672 Ack=2233754 Win=61320 Len=0
2387,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2388,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2235214 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2389,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2390,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2238134 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2391,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2239594 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2392,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2393,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2394,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2395,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2245434 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2396,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2246894 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2397,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2398,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2249814 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2399,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2251274 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2400,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2401,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2254194 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2402,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2255654 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2403,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2404,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2258574 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2405,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2406,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2407,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2262954 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2408,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2409,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2265874 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2410,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2267334 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2411,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2412,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2270254 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2413,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2271714 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2414,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2415,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2274634 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2416,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2276094 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2417,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
2418,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2279014 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2419,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2420,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2281934 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2421,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2283394 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2422,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2423,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2286314 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2424,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2287774 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2425,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
2426,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2290694 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2427,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2292154 Ack=355672 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
2428,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
2429,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=355672 Ack=2280474 Win=14600 Len=0
2430,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=355672 Ack=2295074 Win=0 Len=0
2431,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
2432,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=2295074 Ack=356215 Win=65535 Len=0
